Id,SalePrice
1580,191933.72122590986
1581,130513.3209347036
1582,105238.78020607449
1583,295761.96745931334
1584,245617.31203259312
1585,99973.5282708494
1586,21763.173000406307
1587,84676.47778480765
1588,159993.0601825928
1589,122552.09860138099
1590,137081.99833209772
1591,118886.47755433127
1592,165989.0396227865
1593,102912.55081017315
1594,234181.03651901608
1595,190134.66806683684
1596,282392.98181116476
1597,253966.3170668936
1598,157576.6201032794
1599,129501.03646665665
1600,160231.5946959409
1601,42827.092503883185
1602,114410.87431829609
1603,106434.51700743935
1604,234721.91242384765
1605,227675.05571420773
1606,173291.9363888192
1607,301710.24531101587
1608,185889.02956194605
1609,163391.45640163668
1610,132078.67922739193
1611,159183.213268096
1612,200064.98523394376
1613,185386.06491068867
1614,116670.51271302301
1615,105076.01510401553
1616,105076.01510401553
1617,105446.24890229313
1618,103836.27824876714
1619,97545.38672030569
1620,292798.08035359683
1621,130137.55414160404
1622,168121.19357445528
1623,257210.42228679892
1624,221002.98056017474
1625,106555.5854715968
1626,201798.36289550032
1627,187183.0679770382
1628,263640.6671256966
1629,152404.1562420279
1630,368104.599123089
1631,205423.93167875896
1632,243784.42317733355
1633,126343.49103724101
1634,190583.9121057687
1635,161733.40720106033
1636,158741.53111290158
1637,233573.831551918
1638,227199.3427373947
1639,226296.36468740477
1640,307031.4119276524
1641,211056.20862417854
1642,215272.38499911758
1643,223361.09110145335
1644,210943.308352831
1645,233644.76540252278
1646,147066.87602877826
1647,159476.64140207245
1648,157609.62583257328
1649,134328.05543306973
1650,102909.66270295698
1651,102885.25350818865
1652,90763.59391922993
1653,90788.00311399827
1654,171993.83690069293
1655,136984.85705056885
1656,165623.70480775635
1657,171945.01851115626
1658,165599.295612988
1659,98463.2904313068
1660,130389.2232256734
1661,366789.75255244493
1662,330532.74561288627
1663,303178.65273686545
1664,413154.2027328393
1665,254301.0431045921
1666,262002.79102858825
1667,321788.07893514005
1668,255242.64516049964
1669,217274.29972129944
1670,264436.1382564664
1671,257511.50196951977
1672,377656.73597268073
1673,281182.3757498574
1674,231130.37023188677
1675,187959.4217339526
1676,179007.6678326697
1677,187692.36776926776
1678,384824.5170914519
1679,333969.11301693553
1680,279351.0888692085
1681,205358.6406793992
1682,250006.64368864254
1683,196409.8250905434
1684,156829.23631360976
1685,161237.55817026107
1686,164519.38631700422
1687,125348.7897317444
1688,184541.04268632902
1689,179274.3999766746
1690,163951.16119503026
1691,142830.50047129643
1692,225003.12684992963
1693,125351.12215106173
1694,167149.23248085924
1695,131394.56414788731
1696,277705.4164629499
1697,131394.56414788731
1698,336100.044790435
1699,308019.9430924149
1700,243740.06597691085
1701,269020.90687119635
1702,247104.187952418
1703,237644.16413902544
1704,248161.22270279768
1705,200634.77926151408
1706,382021.8655897145
1707,201623.01115402716
1708,195773.79875821323
1709,218871.97489003537
1710,199006.0220487135
1711,204796.94553653605
1712,270782.0644815205
1713,240327.458718985
1714,221881.2554622915
1715,183278.67890373524
1716,163871.81704121226
1717,150644.19827230088
1718,152465.6674930259
1719,201597.86570945353
1720,215532.30860675755
1721,146046.20166158627
1722,144582.72772309487
1723,145702.1160805272
1724,204451.52297160143
1725,239748.76930005293
1726,191641.87497464824
1727,183848.5164951779
1728,167700.65781078595
1729,147603.2830533925
1730,153833.5252184457
1731,123381.7151176892
1732,103442.03023730364
1733,103022.97804948933
1734,130295.94068163767
1735,111237.49652416125
1736,111261.90571892959
1737,302514.46743401943
1738,205176.82382458507
1739,364069.62256276316
1740,251220.56156048056
1741,162705.83255036108
1742,164408.8850997626
1743,154092.56313562085
1744,247092.9474452511
1745,254347.2118626996
1746,245830.1364371083
1747,223783.01018119082
1748,296177.8002263801
1749,181553.65212079708
1750,163721.08853530983
1751,257176.55363031334
1752,102876.52288087917
1753,224461.63843240013
1754,250559.6707207446
1755,176406.91616218016
1756,108316.88242869767
1757,103071.79643902607
1758,167986.7436055021
1759,207395.4655356065
1760,180719.17506820813
1761,177031.7580392631
1762,230565.365687482
1763,201875.27605393634
1764,119691.44210788207
1765,245208.46677493406
1766,205383.33093427448
1767,224547.01287486995
1768,152995.67515215834
1769,184120.289554819
1770,124984.61657611268
1771,161318.59607542455
1772,192321.7719385352
1773,160661.70277545598
1774,276227.5976537015
1775,137585.50294879312
1776,114446.39204425368
1777,91191.79033839746
1778,131984.07210025546
1779,82469.28622055605
1780,163541.91874056173
1781,161120.8427254976
1782,90076.99698427737
1783,143364.68053997678
1784,92244.39368132464
1785,139141.59189420304
1786,294297.37730848324
1787,172734.76130938058
1788,44423.70032527397
1789,92980.60252052885
1790,73901.15762315117
1791,307377.75317598536
1792,192094.97464328253
1793,133900.94190071023
1794,118803.34557872292
1795,144910.42609371914
1796,86083.40072176223
1797,127887.87683895079
1798,133560.99194364835
1799,80522.56615963628
1800,114506.28337007546
1801,164265.04055890825
1802,170795.81144330476
1803,197720.16119206074
1804,116276.7694706039
1805,134440.0477883122
1806,160778.0973172108
1807,226638.56235983068
1808,110014.17667230498
1809,143662.4471921404
1810,165819.19460435997
1811,174539.24104428082
1812,161316.0915739648
1813,145985.7629513139
1814,103613.80966356941
1815,18609.503762007495
1816,80409.69329518208
1817,160533.02337339026
1818,229465.76551680377
1819,133315.48373450854
1820,82533.01701063242
1821,176641.55330238488
1822,166733.39697064232
1823,55303.02720470729
1824,174811.09564128658
1825,149946.20205036097
1826,107043.39471008068
1827,124124.59046529779
1828,185604.47680971597
1829,141375.60374026978
1830,212940.82830970368
1831,206491.30593060784
1832,249161.36898124768
1833,207590.88394568674
1834,138709.2465207307
1835,221027.8040296138
1836,211530.20837465706
1837,105781.29822549873
1838,150439.9899510957
1839,65980.85086886531
1840,160310.06748600735
1841,152433.25561412759
1842,111648.71132352256
1843,135234.45604268732
1844,94238.48702046534
1845,178803.64156136522
1846,150938.02367240845
1847,228193.3491005154
1848,23097.401935546648
1849,100841.7961552853
1850,139114.81421046192
1851,177887.31434629697
1852,141917.3007482957
1853,134557.72932153754
1854,136797.18449646753
1855,130508.52516688521
1856,225143.96511221956
1857,169896.01667154877
1858,190155.42711141508
1859,116878.15132699082
1860,156606.89597950448
1861,114551.88860367578
1862,328242.65060958074
1863,328242.65060958074
1864,328242.65060958074
1865,236088.62245151214
1866,251549.7073756123
1867,207862.08441986705
1868,271148.34977550874
1869,175989.27813900515
1870,171029.44051707612
1871,213100.7722015465
1872,151326.324743454
1873,237032.40261593275
1874,123902.61128997298
1875,206511.58568264486
1876,203371.68423470532
1877,202283.5548173443
1878,211431.71403644554
1879,110008.50488697561
1880,111607.87769490153
1881,229519.43201040907
1882,256733.00293799298
1883,192774.53280465363
1884,215033.09276589478
1885,212020.45695954235
1886,269151.1628892303
1887,198623.8637896937
1888,229358.03570620262
1889,142154.9100735471
1890,142829.80017572496
1891,103636.7479762639
1892,104824.36276881747
1893,170788.49535661255
1894,243014.14817944836
1895,195724.58503819327
1896,139847.74712386838
1897,144184.01567871872
1898,125293.47994450339
1899,140581.97007133122
1900,125668.9777889823
1901,176698.86260840396
1902,173438.0292851021
1903,279446.5404768926
1904,145878.0311307901
1905,223995.00013004825
1906,186731.67454533844
1907,243706.9833941111
1908,97960.0928758821
1909,121777.14517678077
1910,121777.14517678077
1911,202241.5413710127
1912,325116.1855905685
1913,236183.83174934564
1914,53332.248153979745
1915,234992.89335807975
1916,40278.14411489387
1917,245853.61068922945
1918,112022.81871953988
1919,154263.80486414395
1920,227912.09712716992
1921,316157.20258795127
1922,237951.13847407812
1923,238644.93494659566
1924,220555.01721105183
1925,228094.03712423632
1926,295974.68304235395
1927,127637.45944010197
1928,182109.746682209
1929,91049.0548574574
1930,94702.14893959061
1931,102305.2486741036
1932,131487.75473788547
1933,179149.9348386317
1934,185499.1752713775
1935,155053.137926814
1936,185474.76607660914
1937,188243.58889069798
1938,189954.32126112908
1939,243090.39926863916
1940,175475.6461865384
1941,188939.39357023174
1942,190775.3939715636
1943,185358.81654915187
1944,297412.54024384613
1945,279870.1102554136
1946,219448.33780655538
1947,249429.3569512461
1948,211675.48115112635
1949,244618.72280563205
1950,171942.89139196827
1951,309377.2535238974
1952,261878.95150923432
1953,163367.96226975552
1954,220275.44245055545
1955,140643.06642444726
1956,350594.0729315614
1957,203465.92226001457
1958,284969.89688926894
1959,203638.25541463698
1960,114904.19395793062
1961,103197.93828962003
1962,90763.59391922993
1963,90788.00311399827
1964,133798.03972035047
1965,165674.85561661044
1966,136803.30857188726
1967,227508.71159056955
1968,376256.5410537496
1969,291155.76378283405
1970,368928.22668651305
1971,358863.79203542345
1972,295924.22391941224
1973,238944.31322584767
1974,278088.58569117915
1975,385117.1532731668
1976,228259.83980279104
1977,333650.3065069517
1978,356914.8662483541
1979,276143.6764529266
1980,189821.04484880104
1981,265337.7924732315
1982,185806.71395374992
1983,185806.71395374992
1984,177238.19796746288
1985,202779.4884588889
1986,214091.82568107726
1987,162308.7742112073
1988,166827.84211293713
1989,192248.16915049026
1990,220819.61121553648
1991,187692.36776926776
1992,219910.3012163652
1993,151063.08610602134
1994,269052.6501819569
1995,184428.10551960988
1996,265436.20842646767
1997,286199.73201735574
1998,299103.17436498473
1999,250096.43835184755
2000,302416.50991755025
2001,259256.7850372958
2002,226532.01896683223
2003,241272.85153587227
2004,216776.01175424625
2005,206115.0165474409
2006,190348.1471358867
2007,240932.8438135179
2008,164128.69182824765
2009,189041.508798721
2010,185867.13191449718
2011,155369.36312514052
2012,154490.8533092079
2013,174659.56964861974
2014,190978.3905844603
2015,185248.61940688363
2016,186550.3617524517
2017,194024.3675697185
2018,123626.6707721808
2019,103022.97804948933
2020,107326.82442709358
2021,102974.15965995261
2022,201107.6134391087
2023,194681.7848072098
2024,300032.77730881434
2025,372714.1865193132
2026,168182.75154776248
2027,120945.58960674383
2028,147417.87418724337
2029,167553.92954205367
2030,235613.621158232
2031,180474.90120607617
2032,199234.26546635007
2033,223290.34642198466
2034,147753.81256401265
2035,200763.15496159595
2036,186428.83209563568
2037,188649.35560425458
2038,273073.8075587752
2039,167489.6513647174
2040,333552.5012612392
2041,227158.72996294993
2042,209409.0618946471
2043,200715.67905446212
2044,254354.17903257423
2045,234295.63668358128
2046,234579.606806598
2047,157959.17364668244
2048,112980.0076941713
2049,252311.01034989522
2050,186465.54299788066
2051,61668.8401364904
2052,146468.09505444567
2053,146764.20151779134
2054,73492.79796036295
2055,199222.52958167403
2056,133932.19956670032
2057,132820.18420182998
2058,238677.36152504117
2059,156819.4761396734
2060,189723.300845485
2061,213719.66684647414
2062,144450.0462477875
2063,95587.06782918796
2064,153205.66288411553
2065,120694.68160801001
2066,210918.9877854914
2067,141208.04917017894
2068,269025.9603785073
2069,46212.24552431375
2070,127330.06718153713
2071,70176.53615931112
2072,167577.81010175255
2073,125489.74665870673
2074,181245.66795610747
2075,140706.6962869684
2076,105751.37329621009
2077,170538.99849162213
2078,131053.89553481493
2079,146174.9469602453
2080,120971.1837477335
2081,146621.24405209383
2082,263962.049420677
2083,173774.96498628246
2084,96479.44388207638
2085,146518.8696742177
2086,86039.63431603124
2087,146721.31799005342
2088,144505.66168995103
2089,70489.22094074253
2090,158035.11966716393
2091,178602.7996013088
2092,183470.2708222742
2093,201431.92273734213
2094,125912.02239186413
2095,166341.31185149812
2096,82550.90742580027
2097,115230.9410415575
2098,174026.22346158873
2099,23794.750302350232
2100,151478.0067402593
2101,181432.09082859708
2102,150689.35855104402
2103,86312.94569035032
2104,269073.6070032858
2105,156076.62172677857
2106,117621.3872563426
2107,308327.55369476555
2108,123724.30755125426
2109,127329.62624064097
2110,142886.28879549785
2111,176318.13204438722
2112,206951.3050958336
2113,127357.17409113157
2114,129298.69777421026
2115,197052.58402982814
2116,118974.03248156136
2117,168523.04445672804
2118,146381.91879469555
2119,128442.18576212644
2120,121403.14270019406
2121,114687.01916752371
2122,121636.37918572397
2123,40155.063051537785
2124,234232.97310937318
2125,230050.57463785697
2126,191647.50853726632
2127,248358.3111171485
2128,178848.0885204402
2129,87987.05874745443
2130,168245.7184193228
2131,248501.10138749678
2132,152834.1124412456
2133,134923.7956616641
2134,137437.544636945
2135,66126.69982944554
2136,132352.3397375342
2137,135535.92810001227
2138,133471.2287829438
2139,137430.15535492427
2140,124908.20048657325
2141,93842.62917234811
2142,138848.64548732727
2143,143591.84174421587
2144,162564.32233183735
2145,119498.50096905249
2146,146363.19966178975
2147,202575.7515793144
2148,136627.7242452664
2149,107870.96826004826
2150,217478.38503726103
2151,107188.2751997165
2152,219787.33727694486
2153,214154.603670875
2154,102259.86471560062
2155,130013.59459562298
2156,323518.23001231375
2157,233074.12049139125
2158,241369.11854815885
2159,214766.96030892569
2160,139565.32715858158
2161,233188.1521464323
2162,346905.51788675674
2163,258471.02763338003
2164,208279.732197437
2165,207366.8086735707
2166,124321.66347778728
2167,198791.30321032758
2168,199040.6589428247
2169,181255.21593617133
2170,209025.91815678574
2171,135806.23048204454
2172,139586.40447548302
2173,176740.19129670237
2174,266580.12803227623
2175,251630.52987590522
2176,262206.7736793025
2177,275591.62599634496
2178,197950.25740858118
2179,99946.7866567637
2180,271188.45676746115
2181,203269.58626651776
2182,224095.81772298663
2183,188075.95045792861
2184,142143.03560819838
2185,93871.21383319185
2186,148654.3297041604
2187,141068.75399433257
2188,147909.94214122783
2189,359244.3128480229
2190,75810.39877711564
2191,75810.39877711564
2192,88667.02308805104
2193,104634.20148320985
2194,74480.05894785111
2195,113003.51209105417
2196,109103.28307899268
2197,154537.587767177
2198,188257.09148295876
2199,222811.59193825227
2200,137386.1323038511
2201,134723.3370910043
2202,169240.22121243234
2203,177519.00535321978
2204,222610.72840990277
2205,158841.02233495846
2206,142647.42163256934
2207,194725.46954070686
2208,239619.85302218024
2209,281781.4199205151
2210,97960.0928758821
2211,111996.59279327396
2212,118188.75202395392
2213,133318.98813194752
2214,170699.03506147282
2215,86025.57005980756
2216,237765.99628523923
2217,31217.405809402848
2218,111017.77644651957
2219,89803.47427723605
2220,85659.77812986005
2221,234992.89335807975
2222,234409.22764241628
2223,292426.23085157486
2224,208035.48351591604
2225,152585.49426389468
2226,244045.00531459105
2227,198481.02030716394
2228,218529.8256906935
2229,204090.03198632522
2230,129741.18695236454
2231,178178.53660200717
2232,211932.91720867486
2233,170868.56198915752
2234,202217.57100911255
2235,242065.641689547
2236,262569.82820926514
2237,293301.3570206993
2238,186900.68965803416
2239,140720.8740155639
2240,159064.41063707674
2241,161304.53359293772
2242,133392.98356113193
2243,146684.08351791475
2244,93097.66048767771
2245,88847.9652157249
2246,150678.14975402015
2247,105960.59187323107
2248,94222.63890037677
2249,99242.73645256826
2250,105526.43154435212
2251,195739.0173067841
2252,228203.5421478963
2253,126266.69387997025
2254,159649.99837665784
2255,196882.57536469874
2256,164845.45140423594
2257,259992.36641756183
2258,157898.66186557134
2259,188088.50618373835
2260,160666.86205625196
2261,157328.0072000449
2262,181724.24659858178
2263,300489.244618829
2264,379328.5023454464
2265,178546.5844545368
2266,232587.54873769468
2267,338140.0602295806
2268,287419.2686593306
2269,175733.96721889678
2270,159643.29895370972
2271,232638.10951235096
2272,211037.5778806407
2273,155728.38282673902
2274,181492.89289246142
2275,191916.78962884832
2276,176755.05165026465
2277,225415.4018248569
2278,166277.76184238674
2279,111408.50826000249
2280,111313.17381216903
2281,184440.5366490687
2282,189050.9964590674
2283,104655.87575368387
2284,127737.0107768618
2285,136758.03745673917
2286,124241.86022494997
2287,266392.7110767311
2288,246808.79782341755
2289,319515.90097158233
2290,364748.14106446656
2291,298440.97916113824
2292,304588.2935258184
2293,394764.8602818295
2294,360320.7315206681
2295,351974.8480527515
2296,287361.0117795544
2297,238217.56762639375
2298,265708.7426058543
2299,381106.2153716201
2300,294928.20095894876
2301,206872.71305691672
2302,232752.18149526906
2303,251060.96983062295
2304,234697.29494201814
2305,178062.37600855995
2306,178062.37600855995
2307,188647.83877102679
2308,222292.81691868635
2309,226588.3088580632
2310,182708.8372869157
2311,196409.8250905434
2312,163606.44588110244
2313,167625.62565213197
2314,149047.8353609075
2315,161277.28973696637
2316,185579.950611297
2317,182452.08543735836
2318,163131.31167915993
2319,156778.08550475573
2320,170216.48166412127
2321,216666.2750277684
2322,172389.69627313895
2323,128313.59266707725
2324,125353.4545703791
2325,215993.63294988003
2326,127490.31563975285
2327,216799.1886377659
2328,222257.8962352598
2329,193789.50466064358
2330,190675.40113827278
2331,343290.34877889766
2332,374684.091393372
2333,320663.8202757795
2334,278082.2683829967
2335,261362.64901347266
2336,311810.41794673324
2337,190114.10255848416
2338,220622.2088005095
2339,218189.41370690803
2340,294219.7842932452
2341,217737.88698853922
2342,219565.89038447494
2343,212949.48877158022
2344,229168.3990654238
2345,235174.23354970012
2346,185093.88772190723
2347,184289.29935743855
2348,203770.8063315752
2349,170170.4043544187
2350,217410.4470424231
2351,226767.88505625076
2352,245255.19465136575
2353,289863.91940531204
2354,142437.1344852296
2355,150147.96999589202
2356,142003.15610812046
2357,208620.2488119989
2358,204321.84966132636
2359,129849.63200822123
2360,107795.55871125258
2361,133561.51550519312
2362,300752.6966660278
2363,132898.74755877725
2364,135603.70271151452
2365,192051.28567695504
2366,152268.81756841176
2367,220599.9189444121
2368,187212.73934568686
2369,221602.0674622947
2370,162478.44723663898
2371,170858.9771962271
2372,187155.29341780065
2373,241423.3591153041
2374,285764.1159027568
2375,212000.26449343987
2376,337788.26148279564
2377,382810.5540928651
2378,137226.9314659558
2379,276934.0358641639
2380,133846.71254205855
2381,177763.11881942675
2382,200199.1364548531
2383,229181.62203998637
2384,250448.03926816036
2385,143303.7516237481
2386,135644.77760319214
2387,134212.1808406974
2388,84465.76088439998
2389,127762.59505382487
2390,137598.12900347385
2391,120652.45616416045
2392,108210.51502231475
2393,160306.10098803317
2394,134548.51117650216
2395,239088.01059056039
2396,174847.20143654733
2397,235442.1194568751
2398,105817.48448271002
2399,68265.71846584383
2400,49069.031325957665
2401,93458.36711475463
2402,147615.30057901243
2403,223738.65455765033
2404,142854.78661876585
2405,168488.56694818652
2406,115822.47385801378
2407,127930.36977732231
2408,135923.24926884365
2409,151238.91225877416
2410,225470.331865676
2411,113102.66186613975
2412,183577.5636501481
2413,163750.13248063548
2414,133884.95628883384
2415,223563.69431751966
2416,118431.15555021004
2417,133823.618439653
2418,113643.38383871381
2419,195976.1269405046
2420,113535.06294433732
2421,201695.6800945544
2422,113571.24877783601
2423,180236.76724676014
2424,217942.09363323002
2425,326831.05696991517
2426,167407.30399446315
2427,166567.81327684637
2428,177850.7571994618
2429,109277.1616982527
2430,118309.9732831762
2431,142840.2779076146
2432,133364.4784896114
2433,155762.4413892936
2434,168105.1296670938
2435,191339.20466835058
2436,52138.33647400957
2437,102998.56885472099
2438,112737.8061584781
2439,113518.20604101165
2440,149005.36496203256
2441,131165.07719057193
2442,121750.49373965473
2443,122231.93748818009
2444,125501.31189196717
2445,113980.02593478165
2446,217643.2968933888
2447,192672.95888898085
2448,177414.36810206008
2449,127142.73154402412
2450,192484.4466729301
2451,144270.55467719855
2452,271471.75017726107
2453,56489.81905971927
2454,100695.92551365207
2455,117461.50274708858
2456,166723.69525308575
2457,138146.61950431264
2458,125266.65677619982
2459,107002.06551976467
2460,161747.23579340315
2461,139251.11694595317
2462,169976.6687122438
2463,141224.51218798122
2464,268346.1813446355
2465,152527.59048834245
2466,144529.52685422884
2467,142863.56094831164
2468,119371.19457866732
2469,148466.9169786621
2470,247273.15241360833
2471,226400.99659426732
2472,262219.0315696788
2473,147431.39115911536
2474,163600.73337396738
2475,262367.47481663723
2476,134941.32351585053
2477,121299.5537821669
2478,202444.75809591624
2479,127322.81842843525
2480,127819.34010303346
2481,133193.6141262329
2482,97252.1832887687
2483,107137.88830595254
2484,116891.81155091037
2485,111164.26893985615
2486,182133.35191160892
2487,281435.2920163911
2488,138265.88095738695
2489,156760.06978521156
2490,155600.4961426013
2491,60349.54883086974
2492,194666.25096540415
2493,122568.23967010982
2494,198763.0437746834
2495,117824.80498788343
2496,297322.13677079615
2497,192311.4067390557
2498,103098.53805311176
2499,53797.520302779085
2500,132664.58246958329
2501,185537.57076618326
2502,182741.9407162739
2503,162404.4976757094
2504,220746.98658558933
2505,213561.10808740003
2506,238852.98512352133
2507,323569.62987651635
2508,238852.98512352133
2509,221049.09186500646
2510,212271.50384720432
2511,173126.93169974996
2512,202693.61940672033
2513,214674.48669270275
2514,203471.07613733085
2515,129831.3321936988
2516,134885.80733142607
2517,123902.61128997298
2518,142271.28106149036
2519,218321.52318002417
2520,196697.94559397784
2521,189432.22712723658
2522,214820.10319595816
2523,106296.88714619911
2524,130380.23481864616
2525,127336.69729729099
2526,133341.83275227784
2527,107975.59769999869
2528,104686.38973098867
2529,103173.52909485165
2530,72235.11932488416
2531,242609.32657814206
2532,223865.21466687103
2533,194527.1229742041
2534,226738.87992282212
2535,314470.00429276255
2536,222482.99160789876
2537,185546.26685150713
2538,159556.52024440275
2539,157962.59260292613
2540,183116.0932796643
2541,161167.01765961322
2542,167312.94087070058
2543,115265.69712889874
2544,141629.54872317746
2545,158275.9302937989
2546,157991.96588310238
2547,128797.3448601025
2548,190691.12044284778
2549,151521.9098741322
2550,832730.5941236827
2551,103636.7479762639
2552,119591.47290949129
2553,75810.39877711564
2554,160200.44564608397
2555,90901.37751902684
2556,86332.40712756824
2557,103275.80062448242
2558,315191.739235347
2559,191153.62307399974
2560,136330.96735083952
2561,107048.44904644894
2562,146283.6788307736
2563,155505.65030683324
2564,194599.72823833922
2565,84628.98423304531
2566,202322.25116758735
2567,147079.3972736601
2568,223566.02108374424
2569,211238.44806461316
2570,99334.70266693189
2571,242998.04802256962
2572,129505.12763627252
2573,247275.59118960166
2574,262091.928608081
2575,131827.53846810292
2576,186449.94851995812
2577,206229.56458906992
2578,95713.9322005642
2579,43271.14998097621
2580,229821.1812884762
2581,139199.10484139377
2582,116474.07929722403
2583,231058.904589671
2584,158660.79379918316
2585,197242.44872382088
2586,196861.11169671593
2587,207673.58528463088
2588,108217.82352500009
2589,127601.84299219833
2590,213320.04867730237
2591,235194.62358803893
2592,245216.539557829
2593,222819.2887090683
2594,170111.1139313709
2595,177776.87272445802
2596,286143.8732964072
2597,211071.3033889047
2598,292198.8130273768
2599,269810.0535105115
2600,170234.85096938928
2601,113968.5195303503
2602,105446.24890229313
2603,93856.97268973972
2604,105076.01510401553
2605,105350.94454253699
2606,122191.13524770984
2607,180865.7856768175
2608,208558.11106703102
2609,153291.66289101454
2610,90656.74428372878
2611,216688.80513383498
2612,151278.8382230522
2613,94222.63890037677
2614,104893.5685078282
2615,170383.20126953538
2616,129932.5495745746
2617,252590.94991736292
2618,215281.84879407327
2619,274002.9021850838
2620,169644.19485438068
2621,183009.58958255328
2622,196742.39971377666
2623,244391.33663303682
2624,301696.2905554237
2625,376108.6974073782
2626,155127.34166826165
2627,161655.02287652745
2628,344504.1360950204
2629,416015.15015689604
2630,289682.63378695294
2631,363958.6155717721
2632,343653.66567503515
2633,250168.92479717435
2634,293839.2735435979
2635,136686.13894279842
2636,214290.92433772446
2637,139002.95305384998
2638,263373.1297224851
2639,198293.08575760812
2640,144829.5206582869
2641,103942.64565515
2642,203039.16732593082
2643,105074.92794149819
2644,149558.99188881306
2645,96067.13725554632
2646,86664.17374084887
2647,104680.28494845223
2648,138948.90180975254
2649,163423.30310749906
2650,136408.66557884132
2651,165648.11400252476
2652,344687.4713963495
2653,233775.36008922575
2654,253154.30554078147
2655,277092.03291234816
2656,261206.8800602451
2657,282867.5163431137
2658,273337.66164720233
2659,277830.9207688313
2660,305768.9852570612
2661,264009.77678861964
2662,261971.26729148254
2663,251940.88607189385
2664,224191.23252397825
2665,245742.3161113831
2666,241881.1787381974
2667,156516.55153217836
2668,161275.08929362672
2669,182427.67624259
2670,276052.8492147677
2671,161275.08929362672
2672,179723.75645779714
2673,205184.75197460523
2674,208853.85423374304
2675,151097.58651337324
2676,179830.08692460402
2677,219282.7312101627
2678,269424.9827042832
2679,233685.25095379658
2680,268615.4951262655
2681,359815.61401015695
2682,332844.33768142445
2683,441258.265080694
2684,304886.26674892224
2685,336893.34382840595
2686,235545.2387416234
2687,242675.96318165457
2688,213689.9363745753
2689,174789.70894124417
2690,370113.82941547193
2691,192633.87072827294
2692,149687.59014996042
2693,195500.4854046638
2694,147796.77571732353
2695,191966.7579590277
2696,174183.70508615038
2697,211131.88796416429
2698,193077.24750011027
2699,195207.39760690337
2700,164032.11748452418
2701,136294.2705366573
2702,124760.88161115508
2703,129827.28588543413
2704,140111.4609614128
2705,123577.85238264408
2706,108804.9491497408
2707,113891.57166314957
2708,130462.02275338679
2709,110794.03514157857
2710,114206.2969712758
2711,351110.26472302957
2712,342960.566378764
2713,151034.8927610574
2714,123687.94390686911
2715,165677.7556761163
2716,103970.50147478792
2717,171214.6838559725
2718,224824.32252228813
2719,157400.43581766618
2720,185071.48611345343
2721,135456.9947764647
2722,201464.70083186904
2723,122857.1952741188
2724,104392.26302335157
2725,135086.7609781871
2726,150551.73511758988
2727,199058.66457640543
2728,179223.98866188512
2729,154722.6887381794
2730,169137.75522270525
2731,95731.37422545794
2732,127203.03950521506
2733,189295.5804875715
2734,222098.52224279652
